datetime,value,predict
2015-07-31 12:00:00,4419.7968,4680.0
2015-08-31 12:00:00,4155.5107,4717.0
2015-09-30 12:00:00,4468.9918,4786.0
2015-10-31 12:00:00,4468.6202,4797.0
2015-11-30 12:00:00,4562.7796,4789.0
2015-12-31 12:00:00,4158.0702,4828.0
2016-01-31 12:00:00,4035.2984,4842.0
2016-02-29 12:00:00,4191.4214,4797.0
2016-03-31 12:00:00,4219.9421,4868.0
2016-04-30 12:00:00,4075.4863,4860.5
2016-05-31 12:00:00,3921.1267,4928.0
2016-06-30 12:00:00,3624.0502,4929.0
2016-07-31 12:00:00,3989.1041,4913.0
2016-08-31 12:00:00,3986.5861,5009.0
2016-09-30 12:00:00,4165.9757,5039.0
2016-10-31 12:00:00,4213.343,5003.0
2016-11-30 12:00:00,4794.8849,5104.0
2016-12-31 12:00:00,4316.2347,5096.0
