dataset_name,model_name,metric_name,metric_value,source_label,task_type,metric_direction
BasicMotions,Arsenal,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
Cricket,Arsenal,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
LSST,Arsenal,accuracy,0.642,sota_multivariate_2023,ts_classification,higher
FingerMovements,Arsenal,accuracy,0.53,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,Arsenal,accuracy,0.473,sota_multivariate_2023,ts_classification,higher
NATOPS,Arsenal,accuracy,0.883,sota_multivariate_2023,ts_classification,higher
PenDigits,Arsenal,accuracy,0.983,sota_multivariate_2023,ts_classification,higher
RacketSports,Arsenal,accuracy,0.901,sota_multivariate_2023,ts_classification,higher
Heartbeat,Arsenal,accuracy,0.741,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,Arsenal,accuracy,0.133,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,Arsenal,accuracy,0.494,sota_multivariate_2023,ts_classification,higher
StandWalkJump,Arsenal,accuracy,0.533,sota_multivariate_2023,ts_classification,higher
EigenWorms,Arsenal,accuracy,0.901,sota_multivariate_2023,ts_classification,higher
PEMS-SF,Arsenal,accuracy,0.827,sota_multivariate_2023,ts_classification,higher
DuckDuckGeese,Arsenal,accuracy,0.46,sota_multivariate_2023,ts_classification,higher
ERing,Arsenal,accuracy,0.981,sota_multivariate_2023,ts_classification,higher
PhonemeSpectra,Arsenal,accuracy,0.277,sota_multivariate_2023,ts_classification,higher
Handwriting,Arsenal,accuracy,0.541,sota_multivariate_2023,ts_classification,higher
Epilepsy,Arsenal,accuracy,0.986,sota_multivariate_2023,ts_classification,higher
MotorImagery,Arsenal,accuracy,0.53,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,Arsenal,accuracy,0.846,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,Arsenal,accuracy,0.993,sota_multivariate_2023,ts_classification,higher
FaceDetection,Arsenal,accuracy,0.653,sota_multivariate_2023,ts_classification,higher
Libras,Arsenal,accuracy,0.906,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,Arsenal,accuracy,0.46,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,Arsenal,accuracy,0.928,sota_multivariate_2023,ts_classification,higher
BasicMotions,CBOSS,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
Cricket,CBOSS,accuracy,0.986,sota_multivariate_2023,ts_classification,higher
LSST,CBOSS,accuracy,0.435,sota_multivariate_2023,ts_classification,higher
FingerMovements,CBOSS,accuracy,0.48,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,CBOSS,accuracy,0.189,sota_multivariate_2023,ts_classification,higher
NATOPS,CBOSS,accuracy,0.861,sota_multivariate_2023,ts_classification,higher
PenDigits,CBOSS,accuracy,0.908,sota_multivariate_2023,ts_classification,higher
RacketSports,CBOSS,accuracy,0.882,sota_multivariate_2023,ts_classification,higher
Heartbeat,CBOSS,accuracy,0.722,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,CBOSS,accuracy,0.267,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,CBOSS,accuracy,0.489,sota_multivariate_2023,ts_classification,higher
StandWalkJump,CBOSS,accuracy,0.333,sota_multivariate_2023,ts_classification,higher
EigenWorms,CBOSS,accuracy,0.618,sota_multivariate_2023,ts_classification,higher
PEMS-SF,CBOSS,accuracy,0.983,sota_multivariate_2023,ts_classification,higher
DuckDuckGeese,CBOSS,accuracy,0.38,sota_multivariate_2023,ts_classification,higher
ERing,CBOSS,accuracy,0.907,sota_multivariate_2023,ts_classification,higher
PhonemeSpectra,CBOSS,accuracy,0.195,sota_multivariate_2023,ts_classification,higher
Handwriting,CBOSS,accuracy,0.472,sota_multivariate_2023,ts_classification,higher
Epilepsy,CBOSS,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
MotorImagery,CBOSS,accuracy,0.59,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,CBOSS,accuracy,0.805,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,CBOSS,accuracy,0.99,sota_multivariate_2023,ts_classification,higher
FaceDetection,CBOSS,accuracy,0.516,sota_multivariate_2023,ts_classification,higher
Libras,CBOSS,accuracy,0.844,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,CBOSS,accuracy,0.361,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,CBOSS,accuracy,0.856,sota_multivariate_2023,ts_classification,higher
BasicMotions,CIF,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
Cricket,CIF,accuracy,0.986,sota_multivariate_2023,ts_classification,higher
LSST,CIF,accuracy,0.573,sota_multivariate_2023,ts_classification,higher
