dataset_name,metric_name,best_model,best_metric_value,source_label,task_type,metric_direction
AcousticContaminationMadrid-no-missing,rmse,FreshPRINCE,3.281020662,sota_tser_2024,ts_regression,lower
AluminiumConcentration,rmse,RDST,225.9957612,sota_tser_2024,ts_regression,lower
AppliancesEnergy,rmse,Fedot_Industrial_legacy_baseline_features,1.995,sota_tser_2024,ts_regression,lower
AustraliaRainfall,rmse,Fedot_Industrial_legacy_baseline,8.663,sota_tser_2024,ts_regression,lower
BIDMC32HR,rmse,InceptionT,0.578394276,sota_tser_2024,ts_regression,lower
BIDMC32RR,rmse,ResNet,0.481028326,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,rmse,ResNet,0.277936368,sota_tser_2024,ts_regression,lower
BarCrawl6min,rmse,Fedot_Industrial_legacy_baseline_features,0.0408,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,rmse,Fedot_Industrial_legacy_baseline_features,50.143,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,rmse,InceptionT,63.84826494,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,rmse,InceptionT,40.36065177,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,rmse,XGBoost,0.218805545,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,rmse,RIST,0.335865871,sota_tser_2024,ts_regression,lower
BitcoinSentiment,rmse,DrCIF,0.197054796,sota_tser_2024,ts_regression,lower
BoronConcentration,rmse,Fedot_Industrial_legacy_baseline_features,0.897,sota_tser_2024,ts_regression,lower
CalciumConcentration,rmse,RotF,1783.894975,sota_tser_2024,ts_regression,lower
CardanoSentiment,rmse,RDST,0.283633795,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,rmse,KernelEnsembleRegressor_shapelet_rbf,720.8670224267628,industrial_kernel_learning_tser_full,ts_regression,lower
CopperConcentration,rmse,Ridge,1.819888738,sota_tser_2024,ts_regression,lower
Covid19Andalusia,rmse,RDST,0.01199328,sota_tser_2024,ts_regression,lower
Covid3Month,rmse,FreshPRINCE,0.038299173,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,rmse,Fedot_Industrial_legacy_baseline_features,1.23,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,rmse,InceptionT,1.615974041,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,rmse,FreshPRINCE,1.784269657,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,rmse,Fedot_Industrial_legacy_baseline_features,4.21,sota_tser_2024,ts_regression,lower
ElectricityPredictor,rmse,Fedot_Industrial_legacy_baseline_features,421.59,sota_tser_2024,ts_regression,lower
EthereumSentiment,rmse,DrCIF,0.223447745,sota_tser_2024,ts_regression,lower
FloodModeling1,rmse,Fedot_Industrial_legacy_baseline_features,0.00612,sota_tser_2024,ts_regression,lower
FloodModeling2,rmse,KernelEnsembleRegressor_score_linear_summary,0.003582826774552981,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling3,rmse,MultiROCKET,0.005134389,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,rmse,MultiROCKET,0.143452224,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,rmse,RIST,0.120052316,sota_tser_2024,ts_regression,lower
HotwaterPredictor,rmse,Fedot_Industrial_legacy_baseline_features,966.0,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,rmse,Fedot_Industrial_legacy_baseline,15.63,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,rmse,MultiROCKET,28.23567983,sota_tser_2024,ts_regression,lower
IEEEPPG,rmse,InceptionT,3.69817636,sota_tser_2024,ts_regression,lower
IronConcentration,rmse,RDST,55.29452743,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,rmse,Fedot_Industrial_legacy_baseline_features,1.223,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,rmse,DrCIF,40.61007326,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,rmse,InceptionT,6.951213913,sota_tser_2024,ts_regression,lower
