dataset_name,best_model,best_metric,difficulty
BarCrawl6min,Fedot_Industrial_legacy_baseline_features,0.0408,easy
Covid19Andalusia,RDST,0.01199328,easy
Covid3Month,FreshPRINCE,0.038299173,easy
FloodModeling1,Fedot_Industrial_legacy_baseline_features,0.00612,easy
FloodModeling2,KernelEnsembleRegressor_score_linear_summary,0.003582826774552981,easy
FloodModeling3,MultiROCKET,0.005134389,easy
NaturalGasPricesSentiment,TSF,0.054798466,easy
AcousticContaminationMadrid-no-missing,FreshPRINCE,3.281020662,extra_hard
AluminiumConcentration,RDST,225.9957612,extra_hard
AppliancesEnergy,Fedot_Industrial_legacy_baseline_features,1.995,extra_hard
AustraliaRainfall,Fedot_Industrial_legacy_baseline,8.663,extra_hard
BeijingIntAirportPM25Quality,Fedot_Industrial_legacy_baseline_features,50.143,extra_hard
BeijingPM10Quality-no-missing,InceptionT,63.84826494,extra_hard
BeijingPM25Quality-no-missing,InceptionT,40.36065177,extra_hard
CalciumConcentration,RotF,1783.894975,extra_hard
ChilledWaterPredictor,KernelEnsembleRegressor_shapelet_rbf,720.8670224267628,extra_hard
CopperConcentration,Ridge,1.819888738,extra_hard
DailyOilGasPrices,Fedot_Industrial_legacy_baseline_features,1.23,extra_hard
DailyTemperatureLatitude,InceptionT,1.615974041,extra_hard
DhakaHourlyAirQuality,FreshPRINCE,1.784269657,extra_hard
ElectricMotorTemperature,Fedot_Industrial_legacy_baseline_features,4.21,extra_hard
ElectricityPredictor,Fedot_Industrial_legacy_baseline_features,421.59,extra_hard
HotwaterPredictor,Fedot_Industrial_legacy_baseline_features,966.0,extra_hard
HouseholdPowerConsumption1-no-missing,Fedot_Industrial_legacy_baseline,15.63,extra_hard
HouseholdPowerConsumption2-no-missing,MultiROCKET,28.23567983,extra_hard
IEEEPPG,InceptionT,3.69817636,extra_hard
IronConcentration,RDST,55.29452743,extra_hard
LPGasMonitoringHomeActivity,Fedot_Industrial_legacy_baseline_features,1.223,extra_hard
LiveFuelMoistureContent,DrCIF,40.61007326,extra_hard
MadridPM10Quality-no-missing,InceptionT,6.951213913,extra_hard
MagnesiumConcentration,InceptionT,127.5101196,extra_hard
ManganeseConcentration,RDST,79.72788061,extra_hard
MetroInterstateTrafficVolume,Fedot_Industrial_legacy_baseline,527.73,extra_hard
OccupancyDetectionLight,FreshPRINCE,67.10728355,extra_hard
PPGDalia-equal-length,InceptionT,6.680548131,extra_hard
PhosphorusConcentration,InceptionT,17.76582541,extra_hard
PotassiumConcentration,Fedot_Industrial_legacy_baseline_features,167.612,extra_hard
SierraNevadaMountainsSnow,Fedot_Industrial_legacy_baseline_features,24.575,extra_hard
SodiumConcentration,Fedot_Industrial_legacy_baseline,129.17,extra_hard
SteamPredictor,Fedot_Industrial_legacy_baseline_features,28950.0,extra_hard
SulphurConcentration,Grid-SVR,197.9890281,extra_hard
TetuanEnergyConsumption,Fedot_Industrial_legacy_baseline_features,1161.357,extra_hard
WaveDataTension,Ridge,14.08011574,extra_hard
WindTurbinePower,Fedot_Industrial_legacy_baseline_features,44.35,extra_hard
ZincConcentration,MultiROCKET,1.381516175,extra_hard
BIDMC32HR,InceptionT,0.578394276,hard
BIDMC32RR,ResNet,0.481028326,hard
BinanceCoinSentiment,RIST,0.335865871,hard
BoronConcentration,Fedot_Industrial_legacy_baseline_features,0.897,hard
MethaneMonitoringHomeActivity,DrCIF,0.505240813,hard
PrecipitationAndalusia-no-missing,ROCKET,0.345239176,hard
SolarRadiationAndalusia-no-missing,RDST,0.609971414,hard
VentilatorPressure,InceptionT,0.376182365,hard
BIDMC32SpO2,ResNet,0.277936368,normal
BenzeneConcentration-no-missing,XGBoost,0.218805545,normal
BitcoinSentiment,DrCIF,0.197054796,normal
CardanoSentiment,RDST,0.283633795,normal
EthereumSentiment,DrCIF,0.223447745,normal
GasSensorArrayAcetone,MultiROCKET,0.143452224,normal
GasSensorArrayEthanol,RIST,0.120052316,normal
NewsHeadlineSentiment,FPCR,0.141565278,normal
NewsTitleSentiment,FPCR,0.136614088,normal
ParkingBirmingham-equal-length,RotF,0.111371338,normal
