dataset_name,metric_name,best_model,best_metric_value,source_label,task_type,metric_direction
ACSF1,accuracy,HC2,0.93,sota_ucr_2024,ts_classification,higher
Adiac,accuracy,InceptionT,0.8439897698209718,sota_ucr_2024,ts_classification,higher
ArrowHead,accuracy,HC2,0.8742857142857143,sota_ucr_2024,ts_classification,higher
BME,accuracy,FreshPRINCE,1.0,sota_ucr_2024,ts_classification,higher
Beef,accuracy,WEASEL_D,0.9,sota_ucr_2024,ts_classification,higher
BeetleFly,accuracy,HC2,0.95,sota_ucr_2024,ts_classification,higher
BirdChicken,accuracy,FreshPRINCE,1.0,sota_ucr_2024,ts_classification,higher
CBF,accuracy,HC2,1.0,sota_ucr_2024,ts_classification,higher
Car,accuracy,Hydra-MR,0.9333333333333332,sota_ucr_2024,ts_classification,higher
Chinatown,accuracy,InceptionT,0.9854227405247812,sota_ucr_2024,ts_classification,higher
ChlorineConcentration,accuracy,InceptionT,0.8760416666666667,sota_ucr_2024,ts_classification,higher
CinCECGTorso,accuracy,HC2,1.0,sota_ucr_2024,ts_classification,higher
Coffee,accuracy,FreshPRINCE,1.0,sota_ucr_2024,ts_classification,higher
Computers,accuracy,InceptionT,0.808,sota_ucr_2024,ts_classification,higher
CricketX,accuracy,InceptionT,0.8487179487179487,sota_ucr_2024,ts_classification,higher
CricketY,accuracy,HC2,0.8512820512820513,sota_ucr_2024,ts_classification,higher
CricketZ,accuracy,HC2,0.8641025641025641,sota_ucr_2024,ts_classification,higher
Crop,accuracy,InceptionT,0.7985119047619048,sota_ucr_2024,ts_classification,higher
DiatomSizeReduction,accuracy,HC2,0.9705882352941176,sota_ucr_2024,ts_classification,higher
DistalPhalanxOutlineAgeGroup,accuracy,RDST,0.7841726618705036,sota_ucr_2024,ts_classification,higher
DistalPhalanxOutlineCorrect,accuracy,PF,0.8043478260869565,sota_ucr_2024,ts_classification,higher
DistalPhalanxTW,accuracy,HC2,0.7266187050359713,sota_ucr_2024,ts_classification,higher
ECG200,accuracy,Hydra-MR,0.92,sota_ucr_2024,ts_classification,higher
ECG5000,accuracy,WEASEL_D,0.9484444444444444,sota_ucr_2024,ts_classification,higher
ECGFiveDays,accuracy,FreshPRINCE,1.0,sota_ucr_2024,ts_classification,higher
EOGHorizontalSignal,accuracy,RDST,0.6712707182320442,sota_ucr_2024,ts_classification,higher
EOGVerticalSignal,accuracy,PF,0.580110497237569,sota_ucr_2024,ts_classification,higher
Earthquakes,accuracy,FreshPRINCE,0.7697841726618705,sota_ucr_2024,ts_classification,higher
ElectricDevices,accuracy,FreshPRINCE,0.7691609389184282,sota_ucr_2024,ts_classification,higher
EthanolLevel,accuracy,InceptionT,0.832,sota_ucr_2024,ts_classification,higher
FaceAll,accuracy,RSTSF,0.9053254437869822,sota_ucr_2024,ts_classification,higher
FaceFour,accuracy,RDST,0.9886363636363636,sota_ucr_2024,ts_classification,higher
FacesUCR,accuracy,InceptionT,0.9721951219512196,sota_ucr_2024,ts_classification,higher
FiftyWords,accuracy,Hydra-MR,0.8571428571428571,sota_ucr_2024,ts_classification,higher
Fish,accuracy,HC2,0.9942857142857144,sota_ucr_2024,ts_classification,higher
FordA,accuracy,FreshPRINCE,1.0,sota_ucr_2024,ts_classification,higher
FordB,accuracy,InceptionT,0.8493827160493828,sota_ucr_2024,ts_classification,higher
FreezerRegularTrain,accuracy,Hydra-MR,0.9996491228070176,sota_ucr_2024,ts_classification,higher
FreezerSmallTrain,accuracy,RSTSF,0.996842105263158,sota_ucr_2024,ts_classification,higher
Fungi,accuracy,KernelEnsembleClassifier_adaptive_all_non_topological,0.9032258064516129,industrial_kernel_learning_ucr_020626,ts_classification,higher
GunPoint,accuracy,HC2,1.0,sota_ucr_2024,ts_classification,higher
GunPointAgeSpan,accuracy,Hydra-MR,1.0,sota_ucr_2024,ts_classification,higher
GunPointMaleVersusFemale,accuracy,HC2,1.0,sota_ucr_2024,ts_classification,higher
GunPointOldVersusYoung,accuracy,FreshPRINCE,1.0,sota_ucr_2024,ts_classification,higher
Ham,accuracy,RSTSF,0.7904761904761904,sota_ucr_2024,ts_classification,higher
HandOutlines,accuracy,InceptionT,0.9594594594594594,sota_ucr_2024,ts_classification,higher
Haptics,accuracy,RDST,0.577922077922078,sota_ucr_2024,ts_classification,higher
Herring,accuracy,Hydra-MR,0.734375,sota_ucr_2024,ts_classification,higher
HouseTwenty,accuracy,Hydra-MR,0.9915966386554622,sota_ucr_2024,ts_classification,higher
InlineSkate,accuracy,RSTSF,0.6745454545454546,sota_ucr_2024,ts_classification,higher
InsectEPGRegularTrain,accuracy,FreshPRINCE,1.0,sota_ucr_2024,ts_classification,higher
InsectEPGSmallTrain,accuracy,FreshPRINCE,1.0,sota_ucr_2024,ts_classification,higher
InsectWingbeatSound,accuracy,RSTSF,0.6777777777777778,sota_ucr_2024,ts_classification,higher
ItalyPowerDemand,accuracy,RSTSF,0.9708454810495628,sota_ucr_2024,ts_classification,higher
LargeKitchenAppliances,accuracy,HC2,0.9173333333333332,sota_ucr_2024,ts_classification,higher
Lightning2,accuracy,PF,0.8688524590163934,sota_ucr_2024,ts_classification,higher
Lightning7,accuracy,PF,0.8493150684931506,sota_ucr_2024,ts_classification,higher
Mallat,accuracy,RSTSF,0.9692963752665246,sota_ucr_2024,ts_classification,higher
Meat,accuracy,KernelEnsembleClassifier_embedding_nystrom,0.9833333333333333,industrial_kernel_learning_ucr_020626,ts_classification,higher
MedicalImages,accuracy,RSTSF,0.8263157894736842,sota_ucr_2024,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,accuracy,KernelEnsembleClassifier_shapelet_motif_rbf,0.6298701298701299,industrial_kernel_learning_ucr_020626,ts_classification,higher
MiddlePhalanxOutlineCorrect,accuracy,FreshPRINCE,0.8694158075601375,sota_ucr_2024,ts_classification,higher
MiddlePhalanxTW,accuracy,RSTSF,0.5844155844155844,sota_ucr_2024,ts_classification,higher
MixedShapesRegularTrain,accuracy,Hydra-MR,0.9818556701030928,sota_ucr_2024,ts_classification,higher
MixedShapesSmallTrain,accuracy,RDST,0.9670103092783504,sota_ucr_2024,ts_classification,higher
MoteStrain,accuracy,HC2,0.9680511182108626,sota_ucr_2024,ts_classification,higher
NonInvasiveFetalECGThorax1,accuracy,Hydra-MR,0.9587786259541984,sota_ucr_2024,ts_classification,higher
NonInvasiveFetalECGThorax2,accuracy,Hydra-MR,0.9689567430025444,sota_ucr_2024,ts_classification,higher
OSULeaf,accuracy,RDST,0.987603305785124,sota_ucr_2024,ts_classification,higher
OliveOil,accuracy,Hydra-MR,0.9666666666666668,sota_ucr_2024,ts_classification,higher
PhalangesOutlinesCorrect,accuracy,InceptionT,0.8519813519813519,sota_ucr_2024,ts_classification,higher
Phoneme,accuracy,RSTSF,0.3892405063291139,sota_ucr_2024,ts_classification,higher
PigAirwayPressure,accuracy,HC2,0.9519230769230768,sota_ucr_2024,ts_classification,higher
PigArtPressure,accuracy,HC2,1.0,sota_ucr_2024,ts_classification,higher
PigCVP,accuracy,InceptionT,0.966346153846154,sota_ucr_2024,ts_classification,higher
Plane,accuracy,FreshPRINCE,1.0,sota_ucr_2024,ts_classification,higher
PowerCons,accuracy,RSTSF,1.0,sota_ucr_2024,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,accuracy,Hydra-MR,0.8682926829268293,sota_ucr_2024,ts_classification,higher
ProximalPhalanxOutlineCorrect,accuracy,InceptionT,0.9312714776632304,sota_ucr_2024,ts_classification,higher
ProximalPhalanxTW,accuracy,HC2,0.824390243902439,sota_ucr_2024,ts_classification,higher
RefrigerationDevices,accuracy,FreshPRINCE,0.6,sota_ucr_2024,ts_classification,higher
Rock,accuracy,HC2,0.9,sota_ucr_2024,ts_classification,higher
ScreenType,accuracy,InceptionT,0.5946666666666667,sota_ucr_2024,ts_classification,higher
SemgHandGenderCh2,accuracy,RSTSF,0.9733333333333334,sota_ucr_2024,ts_classification,higher
SemgHandMovementCh2,accuracy,FreshPRINCE,0.8933333333333333,sota_ucr_2024,ts_classification,higher
SemgHandSubjectCh2,accuracy,FreshPRINCE,0.9466666666666668,sota_ucr_2024,ts_classification,higher
ShapeletSim,accuracy,FreshPRINCE,1.0,sota_ucr_2024,ts_classification,higher
ShapesAll,accuracy,WEASEL_D,0.9316666666666666,sota_ucr_2024,ts_classification,higher
SmallKitchenAppliances,accuracy,HC2,0.8453333333333334,sota_ucr_2024,ts_classification,higher
SmoothSubspace,accuracy,PF,1.0,sota_ucr_2024,ts_classification,higher
SonyAIBORobotSurface1,accuracy,WEASEL_D,0.9434276206322796,sota_ucr_2024,ts_classification,higher
SonyAIBORobotSurface2,accuracy,InceptionT,0.9517313746065058,sota_ucr_2024,ts_classification,higher
StarLightCurves,accuracy,HC2,0.98300145701797,sota_ucr_2024,ts_classification,higher
Strawberry,accuracy,InceptionT,0.9837837837837838,sota_ucr_2024,ts_classification,higher
SwedishLeaf,accuracy,Hydra-MR,0.9792,sota_ucr_2024,ts_classification,higher
Symbols,accuracy,InceptionT,0.984924623115578,sota_ucr_2024,ts_classification,higher
SyntheticControl,accuracy,HC2,1.0,sota_ucr_2024,ts_classification,higher
ToeSegmentation1,accuracy,HC2,0.9649122807017544,sota_ucr_2024,ts_classification,higher
ToeSegmentation2,accuracy,InceptionT,0.946153846153846,sota_ucr_2024,ts_classification,higher
Trace,accuracy,FreshPRINCE,1.0,sota_ucr_2024,ts_classification,higher
TwoLeadECG,accuracy,WEASEL_D,1.0,sota_ucr_2024,ts_classification,higher
TwoPatterns,accuracy,HC2,1.0,sota_ucr_2024,ts_classification,higher
UMD,accuracy,RDST,1.0,sota_ucr_2024,ts_classification,higher
UWaveGestureLibraryAll,accuracy,Hydra-MR,0.9807370184254608,sota_ucr_2024,ts_classification,higher
UWaveGestureLibraryX,accuracy,Hydra-MR,0.8724176437744277,sota_ucr_2024,ts_classification,higher
UWaveGestureLibraryY,accuracy,Hydra-MR,0.8098827470686767,sota_ucr_2024,ts_classification,higher
UWaveGestureLibraryZ,accuracy,Hydra-MR,0.8213288665549973,sota_ucr_2024,ts_classification,higher
Wafer,accuracy,FreshPRINCE,1.0,sota_ucr_2024,ts_classification,higher
Wine,accuracy,Hydra-MR,0.9074074074074074,sota_ucr_2024,ts_classification,higher
WordSynonyms,accuracy,PF,0.7836990595611285,sota_ucr_2024,ts_classification,higher
Worms,accuracy,FreshPRINCE,0.8181818181818182,sota_ucr_2024,ts_classification,higher
WormsTwoClass,accuracy,FreshPRINCE,0.8311688311688312,sota_ucr_2024,ts_classification,higher
Yoga,accuracy,RDST,0.931,sota_ucr_2024,ts_classification,higher
