dataset_name,target_model,target_metric,best_reference_model,best_reference_metric,improvement,relative_improvement_pct
Meat,KernelEnsembleClassifier_embedding_nystrom,0.9833333333333333,RSTSF,0.9666666666666668,0.016666666666666496,1.7241379310344649
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,0.6298701298701299,WEASEL_D,0.6233766233766234,0.006493506493506551,1.0416666666666758
InsectEPGSmallTrain,KernelEnsembleClassifier_embedding_nystrom,1.0,FreshPRINCE,1.0,0.0,0.0
InsectEPGRegularTrain,KernelEnsembleClassifier_embedding_nystrom,1.0,FreshPRINCE,1.0,0.0,0.0
MiddlePhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,0.5844155844155844,RSTSF,0.5844155844155844,0.0,0.0
GunPointOldVersusYoung,KernelEnsembleClassifier_adaptive_all_non_topological,1.0,FreshPRINCE,1.0,0.0,0.0
Trace,KernelEnsembleClassifier_score_baseline_summary,1.0,FreshPRINCE,1.0,0.0,0.0
Wafer,KernelEnsembleClassifier_score_baseline_summary,0.9985399091499026,FreshPRINCE,1.0,-0.0014600908500973508,-0.14600908500973508
Chinatown,KernelEnsembleClassifier_adaptive_all_non_topological,0.9708454810495627,InceptionT,0.9854227405247812,-0.014577259475218485,-1.4792899408283848
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,0.8536585365853658,Hydra-MR,0.8682926829268293,-0.014634146341463428,-1.6853932584269677
ItalyPowerDemand,KernelEnsembleClassifier_embedding_nystrom,0.9552964042759962,RSTSF,0.9708454810495628,-0.01554907677356665,-1.6016016016016097
Earthquakes,KernelEnsembleClassifier_adaptive_all_non_topological,0.7482014388489209,FreshPRINCE,0.7697841726618705,-0.021582733812949617,-2.8037383177570065
ProximalPhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,0.8,HC2,0.824390243902439,-0.024390243902438935,-2.958579881656794
ToeSegmentation1,KernelEnsembleClassifier_shapelet_motif_rbf,0.9385964912280702,HC2,0.9649122807017544,-0.02631578947368418,-2.7272727272727244
Plane,KernelEnsembleClassifier_shapelet_motif_rbf,0.9714285714285714,FreshPRINCE,1.0,-0.02857142857142858,-2.857142857142858
ECG5000,KernelEnsembleClassifier_score_baseline_summary,0.9175555555555556,WEASEL_D,0.9484444444444444,-0.030888888888888855,-3.256794751640109
