dataset_name,best_model,best_metric,difficulty
ACSF1,HC2,0.93,easy
BME,FreshPRINCE,1.0,easy
Beef,WEASEL_D,0.9,easy
BeetleFly,HC2,0.95,easy
BirdChicken,FreshPRINCE,1.0,easy
CBF,HC2,1.0,easy
Car,Hydra-MR,0.9333333333333332,easy
Chinatown,InceptionT,0.9854227405247812,easy
CinCECGTorso,HC2,1.0,easy
Coffee,FreshPRINCE,1.0,easy
DiatomSizeReduction,HC2,0.9705882352941176,easy
ECG200,Hydra-MR,0.92,easy
ECG5000,WEASEL_D,0.9484444444444444,easy
ECGFiveDays,FreshPRINCE,1.0,easy
FaceAll,RSTSF,0.9053254437869822,easy
FaceFour,RDST,0.9886363636363636,easy
FacesUCR,InceptionT,0.9721951219512196,easy
Fish,HC2,0.9942857142857144,easy
FordA,FreshPRINCE,1.0,easy
FreezerRegularTrain,Hydra-MR,0.9996491228070176,easy
FreezerSmallTrain,RSTSF,0.996842105263158,easy
Fungi,KernelEnsembleClassifier_adaptive_all_non_topological,0.9032258064516129,easy
GunPoint,HC2,1.0,easy
GunPointAgeSpan,Hydra-MR,1.0,easy
GunPointMaleVersusFemale,HC2,1.0,easy
GunPointOldVersusYoung,FreshPRINCE,1.0,easy
HandOutlines,InceptionT,0.9594594594594594,easy
HouseTwenty,Hydra-MR,0.9915966386554622,easy
InsectEPGRegularTrain,FreshPRINCE,1.0,easy
InsectEPGSmallTrain,FreshPRINCE,1.0,easy
ItalyPowerDemand,RSTSF,0.9708454810495628,easy
LargeKitchenAppliances,HC2,0.9173333333333332,easy
Mallat,RSTSF,0.9692963752665246,easy
Meat,KernelEnsembleClassifier_embedding_nystrom,0.9833333333333333,easy
MixedShapesRegularTrain,Hydra-MR,0.9818556701030928,easy
MixedShapesSmallTrain,RDST,0.9670103092783504,easy
MoteStrain,HC2,0.9680511182108626,easy
NonInvasiveFetalECGThorax1,Hydra-MR,0.9587786259541984,easy
NonInvasiveFetalECGThorax2,Hydra-MR,0.9689567430025444,easy
