model_name,mean_rank,dataset_count
HC2,3.361607142857143,112
Hydra-MR,3.75,112
RDST,4.526785714285714,112
InceptionT,4.660714285714286,112
WEASEL_D,4.803571428571429,112
RSTSF,5.107142857142857,112
FreshPRINCE,5.46875,112
PF,6.227678571428571,112
KernelEnsembleClassifier_shapelet_motif_rbf,9.175675675675675,111
KernelEnsembleClassifier_embedding_nystrom,10.00900900900901,111
KernelEnsembleClassifier_score_baseline_summary,10.297297297297296,111
KernelEnsembleClassifier_adaptive_all_non_topological,10.306306306306306,111
