dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
m4_monthly_kernel_learning,NaiveLastValue,mae,122.77777777777776,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,0.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,0.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,60.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,200.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,210.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,60.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,40.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,40.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,90.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,140.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,140.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,130.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,130.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,120.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,160.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,330.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,340.0,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,99.38888888888889,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,8.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,19.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,24.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,57.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,105.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,121.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,81.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,123.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,127.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,136.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,135.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,127.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,111.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
