dataset_name,model_name,metric_name,metric_value,source_label,task_type,metric_direction
BasicMotions,Arsenal,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,Arsenal,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
LSST,Arsenal,accuracy,0.642,ucr_multivariate_full,ts_classification,higher
FingerMovements,Arsenal,accuracy,0.53,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,Arsenal,accuracy,0.473,ucr_multivariate_full,ts_classification,higher
NATOPS,Arsenal,accuracy,0.883,ucr_multivariate_full,ts_classification,higher
PenDigits,Arsenal,accuracy,0.983,ucr_multivariate_full,ts_classification,higher
RacketSports,Arsenal,accuracy,0.901,ucr_multivariate_full,ts_classification,higher
Heartbeat,Arsenal,accuracy,0.741,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,Arsenal,accuracy,0.133,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,Arsenal,accuracy,0.494,ucr_multivariate_full,ts_classification,higher
StandWalkJump,Arsenal,accuracy,0.533,ucr_multivariate_full,ts_classification,higher
EigenWorms,Arsenal,accuracy,0.901,ucr_multivariate_full,ts_classification,higher
PEMS-SF,Arsenal,accuracy,0.827,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,Arsenal,accuracy,0.46,ucr_multivariate_full,ts_classification,higher
ERing,Arsenal,accuracy,0.981,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,Arsenal,accuracy,0.277,ucr_multivariate_full,ts_classification,higher
Handwriting,Arsenal,accuracy,0.541,ucr_multivariate_full,ts_classification,higher
Epilepsy,Arsenal,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
MotorImagery,Arsenal,accuracy,0.53,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,Arsenal,accuracy,0.846,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,Arsenal,accuracy,0.993,ucr_multivariate_full,ts_classification,higher
FaceDetection,Arsenal,accuracy,0.653,ucr_multivariate_full,ts_classification,higher
Libras,Arsenal,accuracy,0.906,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,Arsenal,accuracy,0.46,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,Arsenal,accuracy,0.928,ucr_multivariate_full,ts_classification,higher
BasicMotions,CBOSS,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,CBOSS,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
LSST,CBOSS,accuracy,0.435,ucr_multivariate_full,ts_classification,higher
FingerMovements,CBOSS,accuracy,0.48,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,CBOSS,accuracy,0.189,ucr_multivariate_full,ts_classification,higher
NATOPS,CBOSS,accuracy,0.861,ucr_multivariate_full,ts_classification,higher
PenDigits,CBOSS,accuracy,0.908,ucr_multivariate_full,ts_classification,higher
RacketSports,CBOSS,accuracy,0.882,ucr_multivariate_full,ts_classification,higher
Heartbeat,CBOSS,accuracy,0.722,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,CBOSS,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,CBOSS,accuracy,0.489,ucr_multivariate_full,ts_classification,higher
StandWalkJump,CBOSS,accuracy,0.333,ucr_multivariate_full,ts_classification,higher
EigenWorms,CBOSS,accuracy,0.618,ucr_multivariate_full,ts_classification,higher
PEMS-SF,CBOSS,accuracy,0.983,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,CBOSS,accuracy,0.38,ucr_multivariate_full,ts_classification,higher
ERing,CBOSS,accuracy,0.907,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,CBOSS,accuracy,0.195,ucr_multivariate_full,ts_classification,higher
Handwriting,CBOSS,accuracy,0.472,ucr_multivariate_full,ts_classification,higher
Epilepsy,CBOSS,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
MotorImagery,CBOSS,accuracy,0.59,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,CBOSS,accuracy,0.805,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,CBOSS,accuracy,0.99,ucr_multivariate_full,ts_classification,higher
FaceDetection,CBOSS,accuracy,0.516,ucr_multivariate_full,ts_classification,higher
Libras,CBOSS,accuracy,0.844,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,CBOSS,accuracy,0.361,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,CBOSS,accuracy,0.856,ucr_multivariate_full,ts_classification,higher
BasicMotions,CIF,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,CIF,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
LSST,CIF,accuracy,0.573,ucr_multivariate_full,ts_classification,higher
FingerMovements,CIF,accuracy,0.52,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,CIF,accuracy,0.595,ucr_multivariate_full,ts_classification,higher
NATOPS,CIF,accuracy,0.856,ucr_multivariate_full,ts_classification,higher
PenDigits,CIF,accuracy,0.967,ucr_multivariate_full,ts_classification,higher
RacketSports,CIF,accuracy,0.882,ucr_multivariate_full,ts_classification,higher
Heartbeat,CIF,accuracy,0.78,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,CIF,accuracy,0.333,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,CIF,accuracy,0.5,ucr_multivariate_full,ts_classification,higher
StandWalkJump,CIF,accuracy,0.4,ucr_multivariate_full,ts_classification,higher
EigenWorms,CIF,accuracy,0.916,ucr_multivariate_full,ts_classification,higher
PEMS-SF,CIF,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,CIF,accuracy,0.44,ucr_multivariate_full,ts_classification,higher
ERing,CIF,accuracy,0.981,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,CIF,accuracy,0.265,ucr_multivariate_full,ts_classification,higher
Handwriting,CIF,accuracy,0.356,ucr_multivariate_full,ts_classification,higher
Epilepsy,CIF,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
MotorImagery,CIF,accuracy,0.5,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,CIF,accuracy,0.86,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,CIF,accuracy,0.983,ucr_multivariate_full,ts_classification,higher
FaceDetection,CIF,accuracy,0.627,ucr_multivariate_full,ts_classification,higher
Libras,CIF,accuracy,0.911,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,CIF,accuracy,0.734,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,CIF,accuracy,0.925,ucr_multivariate_full,ts_classification,higher
BasicMotions,DrCIF,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,DrCIF,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
LSST,DrCIF,accuracy,0.556,ucr_multivariate_full,ts_classification,higher
FingerMovements,DrCIF,accuracy,0.6,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,DrCIF,accuracy,0.527,ucr_multivariate_full,ts_classification,higher
NATOPS,DrCIF,accuracy,0.844,ucr_multivariate_full,ts_classification,higher
PenDigits,DrCIF,accuracy,0.977,ucr_multivariate_full,ts_classification,higher
RacketSports,DrCIF,accuracy,0.901,ucr_multivariate_full,ts_classification,higher
Heartbeat,DrCIF,accuracy,0.79,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,DrCIF,accuracy,0.333,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,DrCIF,accuracy,0.494,ucr_multivariate_full,ts_classification,higher
StandWalkJump,DrCIF,accuracy,0.533,ucr_multivariate_full,ts_classification,higher
EigenWorms,DrCIF,accuracy,0.924,ucr_multivariate_full,ts_classification,higher
PEMS-SF,DrCIF,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,DrCIF,accuracy,0.54,ucr_multivariate_full,ts_classification,higher
ERing,DrCIF,accuracy,0.993,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,DrCIF,accuracy,0.308,ucr_multivariate_full,ts_classification,higher
Handwriting,DrCIF,accuracy,0.346,ucr_multivariate_full,ts_classification,higher
Epilepsy,DrCIF,accuracy,0.978,ucr_multivariate_full,ts_classification,higher
MotorImagery,DrCIF,accuracy,0.44,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,DrCIF,accuracy,0.877,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,DrCIF,accuracy,0.98,ucr_multivariate_full,ts_classification,higher
FaceDetection,DrCIF,accuracy,0.62,ucr_multivariate_full,ts_classification,higher
Libras,DrCIF,accuracy,0.894,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,DrCIF,accuracy,0.692,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,DrCIF,accuracy,0.909,ucr_multivariate_full,ts_classification,higher
BasicMotions,DTW_A,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,DTW_A,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
LSST,DTW_A,accuracy,0.567,ucr_multivariate_full,ts_classification,higher
FingerMovements,DTW_A,accuracy,0.51,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,DTW_A,accuracy,0.203,ucr_multivariate_full,ts_classification,higher
NATOPS,DTW_A,accuracy,0.883,ucr_multivariate_full,ts_classification,higher
PenDigits,DTW_A,accuracy,0.977,ucr_multivariate_full,ts_classification,higher
RacketSports,DTW_A,accuracy,0.842,ucr_multivariate_full,ts_classification,higher
Heartbeat,DTW_A,accuracy,0.693,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,DTW_A,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,DTW_A,accuracy,0.522,ucr_multivariate_full,ts_classification,higher
StandWalkJump,DTW_A,accuracy,0.333,ucr_multivariate_full,ts_classification,higher
PEMS-SF,DTW_A,accuracy,0.734,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,DTW_A,accuracy,0.5,ucr_multivariate_full,ts_classification,higher
ERing,DTW_A,accuracy,0.926,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,DTW_A,accuracy,0.151,ucr_multivariate_full,ts_classification,higher
Handwriting,DTW_A,accuracy,0.607,ucr_multivariate_full,ts_classification,higher
Epilepsy,DTW_A,accuracy,0.978,ucr_multivariate_full,ts_classification,higher
MotorImagery,DTW_A,accuracy,0.5,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,DTW_A,accuracy,0.785,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,DTW_A,accuracy,0.987,ucr_multivariate_full,ts_classification,higher
FaceDetection,DTW_A,accuracy,0.528,ucr_multivariate_full,ts_classification,higher
Libras,DTW_A,accuracy,0.883,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,DTW_A,accuracy,0.316,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,DTW_A,accuracy,0.9,ucr_multivariate_full,ts_classification,higher
BasicMotions,DTW_D,accuracy,0.975,ucr_multivariate_full,ts_classification,higher
Cricket,DTW_D,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
LSST,DTW_D,accuracy,0.551,ucr_multivariate_full,ts_classification,higher
FingerMovements,DTW_D,accuracy,0.53,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,DTW_D,accuracy,0.189,ucr_multivariate_full,ts_classification,higher
NATOPS,DTW_D,accuracy,0.883,ucr_multivariate_full,ts_classification,higher
PenDigits,DTW_D,accuracy,0.977,ucr_multivariate_full,ts_classification,higher
RacketSports,DTW_D,accuracy,0.803,ucr_multivariate_full,ts_classification,higher
Heartbeat,DTW_D,accuracy,0.717,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,DTW_D,accuracy,0.2,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,DTW_D,accuracy,0.539,ucr_multivariate_full,ts_classification,higher
StandWalkJump,DTW_D,accuracy,0.2,ucr_multivariate_full,ts_classification,higher
EigenWorms,DTW_D,accuracy,0.618,ucr_multivariate_full,ts_classification,higher
PEMS-SF,DTW_D,accuracy,0.711,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,DTW_D,accuracy,0.58,ucr_multivariate_full,ts_classification,higher
ERing,DTW_D,accuracy,0.915,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,DTW_D,accuracy,0.151,ucr_multivariate_full,ts_classification,higher
Handwriting,DTW_D,accuracy,0.607,ucr_multivariate_full,ts_classification,higher
Epilepsy,DTW_D,accuracy,0.964,ucr_multivariate_full,ts_classification,higher
MotorImagery,DTW_D,accuracy,0.5,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,DTW_D,accuracy,0.775,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,DTW_D,accuracy,0.987,ucr_multivariate_full,ts_classification,higher
FaceDetection,DTW_D,accuracy,0.529,ucr_multivariate_full,ts_classification,higher
Libras,DTW_D,accuracy,0.872,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,DTW_D,accuracy,0.323,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,DTW_D,accuracy,0.903,ucr_multivariate_full,ts_classification,higher
BasicMotions,DTW_I,accuracy,0.725,ucr_multivariate_full,ts_classification,higher
Cricket,DTW_I,accuracy,0.958,ucr_multivariate_full,ts_classification,higher
LSST,DTW_I,accuracy,0.49,ucr_multivariate_full,ts_classification,higher
FingerMovements,DTW_I,accuracy,0.51,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,DTW_I,accuracy,0.189,ucr_multivariate_full,ts_classification,higher
NATOPS,DTW_I,accuracy,0.817,ucr_multivariate_full,ts_classification,higher
PenDigits,DTW_I,accuracy,0.973,ucr_multivariate_full,ts_classification,higher
RacketSports,DTW_I,accuracy,0.849,ucr_multivariate_full,ts_classification,higher
Heartbeat,DTW_I,accuracy,0.615,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,DTW_I,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,DTW_I,accuracy,0.472,ucr_multivariate_full,ts_classification,higher
StandWalkJump,DTW_I,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
EigenWorms,DTW_I,accuracy,0.595,ucr_multivariate_full,ts_classification,higher
PEMS-SF,DTW_I,accuracy,0.74,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,DTW_I,accuracy,0.3,ucr_multivariate_full,ts_classification,higher
ERing,DTW_I,accuracy,0.911,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,DTW_I,accuracy,0.105,ucr_multivariate_full,ts_classification,higher
Handwriting,DTW_I,accuracy,0.376,ucr_multivariate_full,ts_classification,higher
Epilepsy,DTW_I,accuracy,0.63,ucr_multivariate_full,ts_classification,higher
MotorImagery,DTW_I,accuracy,0.36,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,DTW_I,accuracy,0.775,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,DTW_I,accuracy,0.953,ucr_multivariate_full,ts_classification,higher
FaceDetection,DTW_I,accuracy,0.516,ucr_multivariate_full,ts_classification,higher
Libras,DTW_I,accuracy,0.833,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,DTW_I,accuracy,0.304,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,DTW_I,accuracy,0.866,ucr_multivariate_full,ts_classification,higher
BasicMotions,gRSF,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,gRSF,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
LSST,gRSF,accuracy,0.588,ucr_multivariate_full,ts_classification,higher
FingerMovements,gRSF,accuracy,0.58,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,gRSF,accuracy,0.419,ucr_multivariate_full,ts_classification,higher
NATOPS,gRSF,accuracy,0.844,ucr_multivariate_full,ts_classification,higher
PenDigits,gRSF,accuracy,0.935,ucr_multivariate_full,ts_classification,higher
RacketSports,gRSF,accuracy,0.882,ucr_multivariate_full,ts_classification,higher
Heartbeat,gRSF,accuracy,0.761,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,gRSF,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,gRSF,accuracy,0.517,ucr_multivariate_full,ts_classification,higher
StandWalkJump,gRSF,accuracy,0.333,ucr_multivariate_full,ts_classification,higher
EigenWorms,gRSF,accuracy,0.817,ucr_multivariate_full,ts_classification,higher
PEMS-SF,gRSF,accuracy,0.908,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,gRSF,accuracy,0.4,ucr_multivariate_full,ts_classification,higher
ERing,gRSF,accuracy,0.952,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,gRSF,accuracy,0.224,ucr_multivariate_full,ts_classification,higher
Handwriting,gRSF,accuracy,0.375,ucr_multivariate_full,ts_classification,higher
Epilepsy,gRSF,accuracy,0.978,ucr_multivariate_full,ts_classification,higher
MotorImagery,gRSF,accuracy,0.5,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,gRSF,accuracy,0.823,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,gRSF,accuracy,0.983,ucr_multivariate_full,ts_classification,higher
FaceDetection,gRSF,accuracy,0.548,ucr_multivariate_full,ts_classification,higher
Libras,gRSF,accuracy,0.694,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,gRSF,accuracy,0.346,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,gRSF,accuracy,0.897,ucr_multivariate_full,ts_classification,higher
BasicMotions,HC1,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,HC1,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
LSST,HC1,accuracy,0.575,ucr_multivariate_full,ts_classification,higher
FingerMovements,HC1,accuracy,0.55,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,HC1,accuracy,0.446,ucr_multivariate_full,ts_classification,higher
NATOPS,HC1,accuracy,0.889,ucr_multivariate_full,ts_classification,higher
PenDigits,HC1,accuracy,0.934,ucr_multivariate_full,ts_classification,higher
RacketSports,HC1,accuracy,0.888,ucr_multivariate_full,ts_classification,higher
Heartbeat,HC1,accuracy,0.722,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,HC1,accuracy,0.133,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,HC1,accuracy,0.461,ucr_multivariate_full,ts_classification,higher
StandWalkJump,HC1,accuracy,0.333,ucr_multivariate_full,ts_classification,higher
EigenWorms,HC1,accuracy,0.634,ucr_multivariate_full,ts_classification,higher
PEMS-SF,HC1,accuracy,0.983,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,HC1,accuracy,0.48,ucr_multivariate_full,ts_classification,higher
ERing,HC1,accuracy,0.97,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,HC1,accuracy,0.321,ucr_multivariate_full,ts_classification,higher
Handwriting,HC1,accuracy,0.482,ucr_multivariate_full,ts_classification,higher
Epilepsy,HC1,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
MotorImagery,HC1,accuracy,0.61,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,HC1,accuracy,0.853,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,HC1,accuracy,0.99,ucr_multivariate_full,ts_classification,higher
