model_name,mean_rank,dataset_count
Unnamed: 31,1.5476190476190477,63
Unnamed: 32,2.5634920634920637,63
DrCIF,8.790322580645162,62
FreshPRINCE,9.096774193548388,62
RIST,9.872727272727273,55
RotF,11.435483870967742,62
InceptionT,11.580645161290322,62
TSF,12.629032258064516,62
RDST,12.963636363636363,55
MultiROCKET,13.064516129032258,62
Fedot_Industrial_legacy_baseline_features,14.134920634920634,63
RandF,14.333333333333334,63
SingleInception,14.46031746031746,63
KernelEnsembleRegressor_shapelet_rbf,14.5,3
Ind_bf_place,15.031746031746032,63
ResNet,15.873015873015873,63
ROCKET,16.50793650793651,63
Ind_baseline_place,16.571428571428573,63
XGBoost,16.80952380952381,63
5NN-DTW,17.3015873015873,63
KernelEnsembleRegressor_adaptive_rbf_summary,17.5,3
KernelEnsembleRegressor_embedding_nystrom,18.0,3
FPCR,18.19047619047619,63
5NN-ED,18.333333333333332,63
Grid-SVR,18.476190476190474,63
Fedot_Industrial_legacy_baseline,18.515873015873016,63
FCN,18.746031746031747,63
FPCR-Bs,19.174603174603174,63
Ridge,19.70967741935484,62
CNN,21.14516129032258,62
KernelEnsembleRegressor_score_linear_summary,21.666666666666668,3
1NN-DTW,22.365079365079364,63
1NN-ED,22.746031746031747,63
