dataset_name,target_model,target_metric,best_reference_model,best_reference_metric,improvement,relative_improvement_pct
Fungi,KernelEnsembleClassifier_adaptive_all_non_topological,0.9032258064516129,KernelEnsembleClassifier_shapelet_motif_rbf,0.7580645161290323,0.14516129032258063,19.148936170212764
GunPointOldVersusYoung,KernelEnsembleClassifier_adaptive_all_non_topological,1.0,FreshPRINCE,1.0,0.0,0.0
Wafer,KernelEnsembleClassifier_adaptive_all_non_topological,0.9970798182998053,FreshPRINCE,1.0,-0.0029201817001947017,-0.29201817001947017
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,0.6168831168831169,KernelEnsembleClassifier_shapelet_motif_rbf,0.6298701298701299,-0.012987012987012991,-2.0618556701030935
Chinatown,KernelEnsembleClassifier_adaptive_all_non_topological,0.9708454810495627,InceptionT,0.9854227405247812,-0.014577259475218485,-1.4792899408283848
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,0.8536585365853658,Hydra-MR,0.8682926829268293,-0.014634146341463428,-1.6853932584269677
Earthquakes,KernelEnsembleClassifier_adaptive_all_non_topological,0.7482014388489209,FreshPRINCE,0.7697841726618705,-0.021582733812949617,-2.8037383177570065
MiddlePhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,0.5584415584415584,KernelEnsembleClassifier_shapelet_motif_rbf,0.5844155844155844,-0.025974025974025983,-4.444444444444446
Coffee,KernelEnsembleClassifier_adaptive_all_non_topological,0.9642857142857143,FreshPRINCE,1.0,-0.0357142857142857,-3.57142857142857
ECG5000,KernelEnsembleClassifier_adaptive_all_non_topological,0.9055555555555556,WEASEL_D,0.9484444444444444,-0.042888888888888865,-4.522024367385189
SmallKitchenAppliances,KernelEnsembleClassifier_adaptive_all_non_topological,0.792,HC2,0.8453333333333334,-0.053333333333333344,-6.309148264984228
FaceFour,KernelEnsembleClassifier_adaptive_all_non_topological,0.9318181818181818,RDST,0.9886363636363636,-0.05681818181818188,-5.747126436781615
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,0.7266187050359713,RDST,0.7841726618705036,-0.05755395683453235,-7.339449541284401
ECGFiveDays,KernelEnsembleClassifier_adaptive_all_non_topological,0.9419279907084785,FreshPRINCE,1.0,-0.058072009291521454,-5.807200929152145
RefrigerationDevices,KernelEnsembleClassifier_adaptive_all_non_topological,0.5333333333333333,FreshPRINCE,0.6,-0.06666666666666665,-11.111111111111109
ToeSegmentation2,KernelEnsembleClassifier_adaptive_all_non_topological,0.8769230769230769,InceptionT,0.946153846153846,-0.0692307692307691,-7.317073170731693
DiatomSizeReduction,KernelEnsembleClassifier_adaptive_all_non_topological,0.8986928104575164,HC2,0.9705882352941176,-0.07189542483660127,-7.407407407407404
SmoothSubspace,KernelEnsembleClassifier_adaptive_all_non_topological,0.9266666666666666,PF,1.0,-0.07333333333333336,-7.333333333333336
MoteStrain,KernelEnsembleClassifier_adaptive_all_non_topological,0.8881789137380192,HC2,0.9680511182108626,-0.07987220447284349,-8.250825082508255
PowerCons,KernelEnsembleClassifier_adaptive_all_non_topological,0.9111111111111111,RSTSF,1.0,-0.0888888888888889,-8.888888888888891
BME,KernelEnsembleClassifier_adaptive_all_non_topological,0.9,FreshPRINCE,1.0,-0.09999999999999998,-9.999999999999998
BirdChicken,KernelEnsembleClassifier_adaptive_all_non_topological,0.9,FreshPRINCE,1.0,-0.09999999999999998,-9.999999999999998
ShapeletSim,KernelEnsembleClassifier_adaptive_all_non_topological,0.8944444444444445,FreshPRINCE,1.0,-0.10555555555555551,-10.555555555555552
Computers,KernelEnsembleClassifier_adaptive_all_non_topological,0.7,InceptionT,0.808,-0.1080000000000001,-13.366336633663378
Symbols,KernelEnsembleClassifier_adaptive_all_non_topological,0.8673366834170855,InceptionT,0.984924623115578,-0.11758793969849257,-11.938775510204092
MixedShapesRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,0.8544329896907217,Hydra-MR,0.9818556701030928,-0.12742268041237115,-12.977740445191097
ItalyPowerDemand,KernelEnsembleClassifier_adaptive_all_non_topological,0.8415937803692906,RSTSF,0.9708454810495628,-0.12925170068027225,-13.313313313313325
GunPointAgeSpan,KernelEnsembleClassifier_adaptive_all_non_topological,0.8639240506329114,Hydra-MR,1.0,-0.13607594936708856,-13.607594936708855
Herring,KernelEnsembleClassifier_adaptive_all_non_topological,0.59375,Hydra-MR,0.734375,-0.140625,-19.148936170212767
SemgHandGenderCh2,KernelEnsembleClassifier_adaptive_all_non_topological,0.8316666666666667,RSTSF,0.9733333333333334,-0.14166666666666672,-14.554794520547949
Ham,KernelEnsembleClassifier_adaptive_all_non_topological,0.6476190476190476,RSTSF,0.7904761904761904,-0.1428571428571428,-18.0722891566265
