dataset_name,model_name,status,selected_generators,selected_generator_count,important_generators,n_kernels,params,tags,message
ACSF1,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ACSF1,KernelEnsembleClassifier_adaptive_all_non_topological,failed,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",_detect_knee_point() missing 1 required positional argument: 'indices'
ACSF1,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
ACSF1,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
ACSF1,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ArrowHead,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ArrowHead,KernelEnsembleClassifier_adaptive_all_non_topological,failed,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning","X has 20521 features, but StandardScaler is expecting 22574 features as input."
ArrowHead,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
ArrowHead,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
BME,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
BME,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
BME,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
BME,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Beef,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Beef,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Beef,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Beef,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
BeetleFly,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
BeetleFly,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
BeetleFly,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
BeetleFly,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
BirdChicken,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
BirdChicken,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
BirdChicken,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
BirdChicken,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
CBF,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
CBF,KernelEnsembleClassifier_adaptive_all_non_topological,success,quantile_extractor_torch,1,quantile_extractor_torch,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
CBF,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
CBF,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
Car,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
