dataset_name,best_model,best_metric,difficulty
BME,KernelEnsembleClassifier_adaptive_all_non_topological,0.9,easy
BirdChicken,KernelEnsembleClassifier_adaptive_all_non_topological,0.9,easy
CBF,KernelEnsembleClassifier_shapelet_motif_rbf,0.9211111111111111,easy
Chinatown,KernelEnsembleClassifier_adaptive_all_non_topological,0.9708454810495627,easy
Coffee,KernelEnsembleClassifier_adaptive_all_non_topological,0.9642857142857143,easy
DiatomSizeReduction,KernelEnsembleClassifier_shapelet_motif_rbf,0.9150326797385621,easy
ECG5000,KernelEnsembleClassifier_score_baseline_summary,0.9175555555555556,easy
ECGFiveDays,KernelEnsembleClassifier_adaptive_all_non_topological,0.9419279907084785,easy
FaceFour,KernelEnsembleClassifier_adaptive_all_non_topological,0.9318181818181818,easy
Fungi,KernelEnsembleClassifier_adaptive_all_non_topological,0.9032258064516129,easy
GunPointOldVersusYoung,KernelEnsembleClassifier_score_baseline_summary,1.0,easy
InsectEPGRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,1.0,easy
InsectEPGSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,1.0,easy
ItalyPowerDemand,KernelEnsembleClassifier_embedding_nystrom,0.9552964042759962,easy
Meat,KernelEnsembleClassifier_embedding_nystrom,0.9833333333333333,easy
Plane,KernelEnsembleClassifier_shapelet_motif_rbf,0.9714285714285714,easy
PowerCons,KernelEnsembleClassifier_adaptive_all_non_topological,0.9111111111111111,easy
SmoothSubspace,KernelEnsembleClassifier_shapelet_motif_rbf,0.9533333333333334,easy
SonyAIBORobotSurface1,KernelEnsembleClassifier_shapelet_motif_rbf,0.9068219633943427,easy
SyntheticControl,KernelEnsembleClassifier_score_baseline_summary,0.93,easy
ToeSegmentation1,KernelEnsembleClassifier_shapelet_motif_rbf,0.9385964912280702,easy
Trace,KernelEnsembleClassifier_score_baseline_summary,1.0,easy
Wafer,KernelEnsembleClassifier_score_baseline_summary,0.9985399091499026,easy
Beef,KernelEnsembleClassifier_shapelet_motif_rbf,0.4666666666666667,extra_hard
CinCECGTorso,KernelEnsembleClassifier_embedding_nystrom,0.4963768115942029,extra_hard
CricketX,KernelEnsembleClassifier_score_baseline_summary,0.3641025641025641,extra_hard
CricketY,KernelEnsembleClassifier_shapelet_motif_rbf,0.40512820512820513,extra_hard
CricketZ,KernelEnsembleClassifier_score_baseline_summary,0.4,extra_hard
EOGHorizontalSignal,KernelEnsembleClassifier_shapelet_motif_rbf,0.35911602209944754,extra_hard
EOGVerticalSignal,KernelEnsembleClassifier_embedding_nystrom,0.26519337016574585,extra_hard
EthanolLevel,KernelEnsembleClassifier_embedding_nystrom,0.29,extra_hard
FiftyWords,KernelEnsembleClassifier_embedding_nystrom,0.38461538461538464,extra_hard
