dataset_name,generation,pipeline_id,fitness_primary,node_count,depth,operation_chain,computation_time_in_seconds
AcousticContaminationMadrid,1,cef6d574-695f-497d-9287-65fbf2888d1f,3.348677623878624,2,2,treg -> quantile_extractor,152.9966440000003
AcousticContaminationMadrid,2,cef6d574-695f-497d-9287-65fbf2888d1f,3.348677623878624,2,2,treg -> quantile_extractor,152.9966440000003
AcousticContaminationMadrid,1,d9cbbfc4-7da0-45b4-8102-61d98a29590a,3.3648087072366457,3,2,treg -> quantile_extractor -> fourier_basis,152.9966440000003
AcousticContaminationMadrid,1,a84d123f-6004-40c4-8504-464ad632e171,3.421390174888822,2,2,treg -> quantile_extractor,152.9966440000003
AcousticContaminationMadrid,0,fa8d9232-703b-41d9-afa0-f82c3045abaa,3.5127936207215433,2,2,treg -> quantile_extractor,51.5426695999995
AcousticContaminationMadrid,1,9a3f2f7a-c5ea-4eee-898f-e20639591673,3.5151110995887422,2,2,treg -> quantile_extractor,152.9966440000003
AcousticContaminationMadrid,0,0c9382d3-58de-4143-9d94-8fce444a5df6,3.5641590526054174,2,2,treg -> quantile_extractor,47.4879674
AcousticContaminationMadrid,1,0c9382d3-58de-4143-9d94-8fce444a5df6,3.5641590526054174,2,2,treg -> quantile_extractor,47.4879674
AcousticContaminationMadrid,1,609f5714-d386-4850-9834-ec67d1d46fc9,3.6048422474469817,4,3,treg -> quantile_extractor -> topological_features -> wavelet_basis,152.9966440000003
AcousticContaminationMadrid,1,5de33a02-2475-471d-b305-8f896cec6791,3.661688266384462,2,2,treg -> quantile_extractor,152.9966440000003
AcousticContaminationMadrid,1,1528bb97-33d5-4179-a7ce-6d2322559297,3.883427267895172,3,2,treg -> quantile_extractor -> minirocket_extractor,152.9966440000003
AcousticContaminationMadrid,1,3b05833e-69ca-45a5-89e8-5b2c31dd67a1,3.9702990019258086,4,3,treg -> quantile_extractor -> minirocket_extractor -> eigen_basis,152.9966440000003
AcousticContaminationMadrid,1,93849d21-4d1b-421c-80f3-5b64ef125f9f,4.240273014729185,2,2,lasso -> quantile_extractor,152.9966440000003
AcousticContaminationMadrid,1,0416ccdb-2243-43d0-a1c8-e4ed6cf48868,4.318340590333184,2,2,treg -> quantile_extractor,152.9966440000003
AcousticContaminationMadrid,1,43734ca0-1a72-4e3b-a213-025930c39450,4.7259638844129075,2,2,treg -> quantile_extractor,152.9966440000003
AcousticContaminationMadrid,1,8f07402d-fa0e-479b-a2b5-ebd0b6f157e4,5.5638596451453735,2,2,treg -> eigen_basis,152.9966440000003
AcousticContaminationMadrid,1,233297d7-664d-41a4-82e5-da5c96b7ef92,5.913249543289011,3,3,treg -> quantile_extractor -> minirocket_extractor,152.9966440000003
AcousticContaminationMadrid,1,f6a7d234-6c13-4d6c-90f4-c7579e5de10f,6.048631700815106,2,2,ridge -> quantile_extractor,152.9966440000003
